y_true,y_pred,y_probs
2,2,"[9.0737245272976e-07, 7.191165423137136e-07, 0.9999983310699463]"
2,2,"[4.517484697430518e-08, 2.248862429610199e-08, 1.0]"
2,2,"[0.0003679051878862083, 8.879537926986814e-05, 0.999543309211731]"
2,2,"[1.763153250067262e-06, 1.488042244091048e-06, 0.9999967813491821]"
2,2,"[0.0002450395841151476, 0.00015090417582541704, 0.9996041655540466]"
2,2,"[7.396604928544548e-07, 7.54014592985186e-07, 0.9999985694885254]"
0,0,"[0.9993677735328674, 6.566939555341378e-05, 0.0005665581556968391]"
2,2,"[8.077461825450882e-05, 8.28491902211681e-05, 0.9998363256454468]"
2,2,"[0.00016867958765942603, 0.0013026864035055041, 0.9985285997390747]"
0,0,"[0.9999773502349854, 1.1809722764155595e-06, 2.1513915271498263e-05]"
2,0,"[0.8680759072303772, 0.05024425685405731, 0.08167984336614609]"
0,0,"[0.9982788562774658, 0.00034585208049975336, 0.001375386375002563]"
2,2,"[0.004711467772722244, 0.001974757295101881, 0.993313729763031]"
2,2,"[2.363274234085111e-06, 1.4582055882783607e-06, 0.9999961853027344]"
0,0,"[0.9987857937812805, 0.00010397669393569231, 0.0011102197458967566]"
2,2,"[6.746056158135616e-08, 2.910365992647712e-08, 0.9999998807907104]"
2,2,"[1.1120562959376912e-07, 3.703824091871866e-08, 0.9999998807907104]"
2,2,"[1.417314052787333e-07, 7.682021418986551e-08, 0.9999997615814209]"
2,2,"[0.0033865736331790686, 0.027369853109121323, 0.9692435264587402]"
0,0,"[0.9674341678619385, 0.0018913920503109694, 0.030674509704113007]"
2,2,"[0.00047297441051341593, 0.0006849826313555241, 0.9988420605659485]"
2,2,"[4.332986009103479e-06, 2.4261105409095762e-06, 0.9999933242797852]"
0,0,"[0.9999996423721313, 6.310382882901422e-09, 3.0218356528166623e-07]"
2,2,"[3.004298321229726e-08, 1.0829912966414668e-08, 1.0]"
2,2,"[4.409978373587364e-06, 3.6462026855588192e-06, 0.9999918937683105]"
2,2,"[1.4482515325653367e-05, 8.353938028449193e-06, 0.9999772310256958]"
0,0,"[0.9988844990730286, 0.00013997555652167648, 0.0009754191851243377]"
2,2,"[0.003643241012468934, 0.0009354150388389826, 0.9954213500022888]"
2,2,"[1.2517802133515943e-05, 8.522814823663794e-06, 0.9999790191650391]"
2,2,"[2.0107880118303e-05, 1.1464992894616444e-05, 0.999968409538269]"
2,2,"[7.304197879420826e-06, 3.7970444282109383e-06, 0.9999889135360718]"
2,2,"[2.559504252985789e-07, 1.6177156680896587e-07, 0.9999996423721313]"
0,1,"[0.02868364192545414, 0.9476025700569153, 0.023713814094662666]"
2,2,"[0.000190791703062132, 0.00039658971945755184, 0.9994126558303833]"
2,2,"[9.283205145038664e-05, 7.217779784696177e-05, 0.9998348951339722]"
2,2,"[1.3282186046126299e-05, 6.729947926942259e-06, 0.999980092048645]"
2,2,"[2.7431406124378555e-05, 1.2336871805018745e-05, 0.9999603033065796]"
2,2,"[1.2118118775106268e-06, 6.407003638742026e-07, 0.9999982118606567]"
2,2,"[1.4844065844954457e-05, 7.029663265711861e-06, 0.9999780654907227]"
2,2,"[1.4920489377345802e-07, 7.314580585671138e-08, 0.9999997615814209]"
0,2,"[5.056917871115729e-05, 1.926297409227118e-05, 0.9999301433563232]"
2,0,"[0.9955381155014038, 0.0008048342424444854, 0.003656987566500902]"
0,0,"[0.9959574341773987, 0.000743681681342423, 0.0032988309394568205]"
2,2,"[4.200113323804544e-07, 2.3793890591150557e-07, 0.9999992847442627]"
2,2,"[0.02901299297809601, 0.08231045305728912, 0.888676643371582]"
2,2,"[1.8817572708940133e-05, 1.4614443898608442e-05, 0.9999665021896362]"
2,2,"[0.0034931162372231483, 0.000657676428090781, 0.9958491325378418]"
2,2,"[1.0436561836968394e-08, 5.713966633180689e-09, 1.0]"
2,2,"[3.114689025096595e-05, 1.802591941668652e-05, 0.9999508857727051]"
2,2,"[1.0771036613732576e-05, 1.1914969945792109e-05, 0.9999773502349854]"
2,2,"[3.548335826053517e-06, 1.7466412600697367e-06, 0.9999946355819702]"
0,1,"[0.08887918293476105, 0.7607385516166687, 0.15038228034973145]"
0,0,"[0.9344767332077026, 0.006772535387426615, 0.05875066667795181]"
2,2,"[3.8600941479671746e-05, 1.7189024219987914e-05, 0.9999442100524902]"
0,1,"[0.0102399792522192, 0.9596351981163025, 0.030124841257929802]"
2,2,"[3.614659505046802e-08, 1.0964178898120736e-08, 1.0]"
0,0,"[0.9983571171760559, 0.0001605775614734739, 0.0014823186211287975]"
2,2,"[9.78951902652625e-06, 5.989048531773733e-06, 0.9999842643737793]"
0,0,"[0.9839164614677429, 0.004110436886548996, 0.01197314914315939]"
2,2,"[1.303585349887726e-06, 5.451187803373614e-07, 0.9999980926513672]"
2,2,"[0.009991513565182686, 0.0029964253772050142, 0.9870119690895081]"
2,2,"[5.992735196969079e-08, 2.3192930242998955e-08, 0.9999998807907104]"
2,2,"[8.034715574467555e-05, 0.004149201791733503, 0.9957703948020935]"
2,2,"[1.3431246088657645e-06, 7.892667781561613e-07, 0.9999978542327881]"
0,1,"[0.15106403827667236, 0.5739105343818665, 0.27502545714378357]"
2,2,"[4.042022192152217e-05, 2.253782622574363e-05, 0.9999370574951172]"
2,2,"[0.001388972974382341, 0.0042043752036988735, 0.9944067001342773]"
2,2,"[6.870732249808498e-06, 2.597919092295342e-06, 0.9999904632568359]"
0,0,"[0.9976603984832764, 0.0003935302374884486, 0.0019461105111986399]"
0,1,"[0.013316717930138111, 0.9785184860229492, 0.008164855651557446]"
2,2,"[3.105392897850834e-05, 1.3338575627130922e-05, 0.9999555349349976]"
1,1,"[5.580001379712485e-05, 0.9996768236160278, 0.0002674036368262023]"
2,2,"[0.0006100721657276154, 0.021230846643447876, 0.9781590700149536]"
0,0,"[0.9995608925819397, 4.6387576730921865e-05, 0.00039277796167880297]"
0,0,"[0.9713963866233826, 0.003256868338212371, 0.02534671314060688]"
2,2,"[2.593619683466386e-06, 9.296408052250626e-07, 0.9999964237213135]"
2,2,"[0.0002595221740193665, 0.00025853776605799794, 0.9994819760322571]"
2,2,"[4.1113253246294335e-05, 1.6011630577850156e-05, 0.9999428987503052]"
1,1,"[0.003324341494590044, 0.9839606285095215, 0.012714944779872894]"
2,2,"[0.26240336894989014, 0.005017860792577267, 0.7325788736343384]"
2,2,"[8.74210925871921e-08, 5.1092062136604e-08, 0.9999998807907104]"
0,0,"[0.9925253391265869, 0.0013233493082225323, 0.006151195149868727]"
2,2,"[1.1355617743902258e-06, 5.963868261460448e-07, 0.9999982118606567]"
2,2,"[4.484928695092094e-08, 1.2962797057980424e-08, 1.0]"
2,2,"[1.030662815537653e-06, 4.680456413552747e-07, 0.9999984502792358]"
2,2,"[3.6718261981150135e-05, 3.087264485657215e-05, 0.9999324083328247]"
2,2,"[1.030421003633819e-06, 5.281695507619588e-07, 0.9999984502792358]"
2,2,"[4.542070200841408e-06, 3.0126850560918683e-06, 0.9999924898147583]"
2,2,"[0.02507510781288147, 0.35142892599105835, 0.6234959363937378]"
0,2,"[0.32654818892478943, 0.20882803201675415, 0.46462374925613403]"
0,0,"[0.9878799319267273, 0.0008238363079726696, 0.011296196840703487]"
2,2,"[5.444129769216488e-08, 2.6492417148915592e-08, 1.0]"
0,0,"[0.9999998807907104, 3.325662190079015e-09, 1.0286879614795907e-07]"
2,2,"[9.981329640140757e-05, 0.0003421331930439919, 0.9995580315589905]"
2,2,"[6.512037361972034e-05, 4.492922380450182e-05, 0.9998899698257446]"
2,2,"[0.0012317235814407468, 0.003395281732082367, 0.9953730702400208]"
2,2,"[3.8381534977816045e-05, 2.142987614206504e-05, 0.9999401569366455]"
2,2,"[1.9973741416379198e-07, 7.8866207786632e-08, 0.9999996423721313]"
2,2,"[2.7183070017144928e-08, 1.4788174240720764e-08, 1.0]"
2,2,"[1.373050366737516e-07, 9.637729903033687e-08, 0.9999997615814209]"
2,2,"[2.0237266085132433e-07, 9.112990539961174e-08, 0.9999996423721313]"
2,2,"[4.415396119838988e-07, 1.7658292961186817e-07, 0.9999994039535522]"
0,0,"[0.9998267292976379, 3.391376230865717e-05, 0.00013936836330685765]"
0,1,"[0.10046133399009705, 0.7926514148712158, 0.10688716173171997]"
0,0,"[0.9821740388870239, 0.0024269591085612774, 0.015399020165205002]"
1,2,"[0.0002975071547552943, 0.0014689548406749964, 0.9982335567474365]"
2,2,"[6.666976696578786e-05, 3.07726368191652e-05, 0.999902606010437]"
0,2,"[0.011854616925120354, 0.0014783830847591162, 0.9866669774055481]"
1,2,"[0.00034432756365276873, 0.004076769109815359, 0.995578944683075]"
2,2,"[6.52719975846594e-08, 3.2727868415349803e-08, 0.9999998807907104]"
2,2,"[2.2725764381448244e-07, 1.2260927917395747e-07, 0.9999996423721313]"
2,2,"[0.16886860132217407, 0.015431629493832588, 0.8156997561454773]"
2,2,"[0.002492147032171488, 0.02539839968085289, 0.9721094965934753]"
2,0,"[0.995284378528595, 0.0002981782308779657, 0.004417442716658115]"
2,2,"[9.620763194106985e-06, 5.424322807812132e-06, 0.999984860420227]"
2,1,"[0.0037710024043917656, 0.9284848570823669, 0.06774409860372543]"
2,2,"[0.0002852008619811386, 0.000319605169352144, 0.9993951320648193]"
2,2,"[8.664512279210612e-06, 3.870252385240747e-06, 0.9999874830245972]"
0,0,"[0.9987844824790955, 0.00023126094311010092, 0.0009842609288170934]"
2,2,"[8.02917043074558e-07, 3.7945494568703e-07, 0.9999988079071045]"
2,0,"[0.5984767079353333, 0.019887259230017662, 0.38163602352142334]"
0,0,"[0.9999948740005493, 3.468756517577276e-07, 4.731682111014379e-06]"
0,1,"[0.2683611810207367, 0.7013201117515564, 0.030318720266222954]"
2,2,"[6.974484989541452e-08, 2.4591647829197427e-08, 0.9999998807907104]"
2,2,"[0.0018372518243268132, 0.0007793062250129879, 0.9973835349082947]"
0,0,"[0.9910695552825928, 0.0032270317897200584, 0.005703453440219164]"
2,2,"[0.0006976432632654905, 0.0002112585789291188, 0.9990910291671753]"
0,1,"[0.32122132182121277, 0.5870072245597839, 0.0917714312672615]"
1,1,"[0.007077887654304504, 0.9764309525489807, 0.016491176560521126]"
1,1,"[0.4324716329574585, 0.49236801266670227, 0.07516027987003326]"
1,2,"[0.008248343132436275, 0.03081418015062809, 0.9609374403953552]"
2,2,"[6.605555881833425e-06, 7.215448022179771e-06, 0.9999861717224121]"
2,2,"[3.4606773624545895e-07, 2.3882029154265183e-07, 0.9999994039535522]"
2,2,"[5.78730850975262e-06, 1.159823477792088e-05, 0.9999825954437256]"
0,0,"[0.9840226173400879, 0.003024377627298236, 0.012953052297234535]"
2,2,"[4.6563565092583303e-07, 2.4018569888539787e-07, 0.9999992847442627]"
2,2,"[2.6539019017945975e-06, 2.318488213859382e-06, 0.9999951124191284]"
2,2,"[2.8696695153485052e-05, 1.0202616067545023e-05, 0.9999610185623169]"
2,2,"[0.001975900726392865, 0.0006490515661425889, 0.9973750114440918]"
2,2,"[0.0007760818116366863, 0.052630361169576645, 0.9465935826301575]"
2,2,"[1.603429154783953e-05, 5.694973424397176e-06, 0.9999781847000122]"
2,2,"[0.0005540057900361717, 0.0007679724367335439, 0.9986780285835266]"
1,2,"[3.413717422517948e-05, 5.145036993781105e-05, 0.9999144077301025]"
0,0,"[0.9404060244560242, 0.023331230506300926, 0.036262813955545425]"
1,2,"[0.07132531702518463, 0.09203421324491501, 0.8366405367851257]"
2,2,"[0.30781471729278564, 0.022931421175599098, 0.6692538261413574]"
2,2,"[0.005358550231903791, 0.008100469596683979, 0.9865409731864929]"
2,2,"[3.667662440420827e-08, 1.795447701624653e-08, 1.0]"
0,0,"[0.9843778014183044, 0.0016240072436630726, 0.013998230919241905]"
2,2,"[0.0001166649890365079, 4.380071914056316e-05, 0.9998395442962646]"
2,2,"[0.004783601965755224, 0.02095681242644787, 0.974259614944458]"
2,2,"[0.00012824704754166305, 4.1964951378759e-05, 0.9998297691345215]"
1,1,"[0.0017187300836667418, 0.9923006296157837, 0.0059805866330862045]"
2,2,"[0.00029249023646116257, 0.00032334993011318147, 0.9993841648101807]"
1,1,"[0.3628891110420227, 0.5422675013542175, 0.09484340995550156]"
1,1,"[0.048331957310438156, 0.7392399311065674, 0.21242813766002655]"
2,2,"[0.0317850187420845, 0.0027779904194176197, 0.9654369354248047]"
2,2,"[5.111678910907358e-05, 3.125713919871487e-05, 0.9999176263809204]"
2,2,"[4.5912935320302495e-07, 2.2614909767071367e-07, 0.9999992847442627]"
1,1,"[0.004309655167162418, 0.9881613254547119, 0.007529064081609249]"
1,1,"[0.0050844186916947365, 0.9268537163734436, 0.06806182861328125]"
2,2,"[0.0004572905017994344, 0.00017825675604399294, 0.9993645548820496]"
0,0,"[0.9966561794281006, 0.0011239339364692569, 0.0022199181839823723]"
1,2,"[0.006995130330324173, 0.21470561623573303, 0.7782993316650391]"
2,1,"[0.0002968607295770198, 0.9871620535850525, 0.012541096657514572]"
0,0,"[0.9999910593032837, 4.5090189360053046e-07, 8.454253475065343e-06]"
2,2,"[5.523140316654462e-06, 3.4218917335238075e-06, 0.9999910593032837]"
2,2,"[6.400932193173503e-07, 3.0837477993372886e-07, 0.9999990463256836]"
0,0,"[0.9926511645317078, 0.00286694779060781, 0.00448192935436964]"
2,2,"[8.536716222806717e-08, 3.4809676918712285e-08, 0.9999998807907104]"
2,2,"[0.00016926642274484038, 0.00031535280868411064, 0.9995152950286865]"
2,2,"[1.154631831923325e-06, 6.916241659382649e-07, 0.9999980926513672]"
2,2,"[1.3797685483041278e-07, 5.310180739570569e-08, 0.9999998807907104]"
2,0,"[0.9676726460456848, 0.007555282674729824, 0.024772033095359802]"
2,2,"[9.378559298056643e-06, 1.8545716784501565e-06, 0.9999886751174927]"
0,0,"[0.99704509973526, 0.0006139713805168867, 0.0023409207351505756]"
2,2,"[0.0006434990791603923, 0.00028604918043129146, 0.9990704655647278]"
0,0,"[0.9662567377090454, 0.021742265671491623, 0.012001000344753265]"
1,2,"[0.008256095461547375, 0.008577958680689335, 0.983165979385376]"
2,2,"[0.08703415840864182, 0.03934019058942795, 0.8736255764961243]"
2,2,"[1.7400681784351946e-08, 7.061555784559914e-09, 1.0]"
2,2,"[8.704801985004451e-06, 2.347580448258668e-06, 0.9999889135360718]"
1,2,"[0.0003617648617364466, 0.0007299134158529341, 0.998908281326294]"
1,0,"[0.8828374147415161, 0.024828583002090454, 0.0923340693116188]"
2,2,"[0.0006978380843065679, 0.0003046306665055454, 0.9989975094795227]"
0,0,"[0.9672788977622986, 0.013025379739701748, 0.019695773720741272]"
2,2,"[2.7135521918353334e-07, 1.2558034256926476e-07, 0.9999996423721313]"
2,2,"[5.0496837502578273e-05, 2.892155862355139e-05, 0.9999204874038696]"
2,2,"[2.9703619475185405e-06, 1.8546471665104036e-06, 0.9999951124191284]"
2,2,"[1.7754828149918467e-05, 4.874701517110225e-06, 0.9999773502349854]"
2,2,"[5.502554358827183e-06, 2.1781575014756527e-06, 0.9999923706054688]"
2,2,"[0.01231854036450386, 0.0028780417051166296, 0.9848034381866455]"
2,2,"[5.556307201004529e-07, 2.662179952039878e-07, 0.9999991655349731]"
2,2,"[0.009165800176560879, 0.07481872290372849, 0.9160155057907104]"
2,2,"[7.971358684244478e-08, 2.7893534593204095e-08, 0.9999998807907104]"
2,2,"[1.2423249700077577e-06, 6.470384619206015e-07, 0.9999982118606567]"
2,2,"[1.5821710803720634e-06, 6.516045232274337e-07, 0.9999978542327881]"
2,2,"[1.92589832295198e-05, 8.693246854818426e-06, 0.9999719858169556]"
1,1,"[0.0012414422817528248, 0.9922705888748169, 0.006487939972430468]"
2,2,"[2.2823422114015557e-05, 1.0677706086426042e-05, 0.9999665021896362]"
2,2,"[3.4519302971602883e-06, 1.0280856486133416e-06, 0.9999954700469971]"
0,0,"[0.7110258340835571, 0.08396594971418381, 0.20500831305980682]"
0,0,"[0.9998111128807068, 3.112103877356276e-05, 0.0001577535440446809]"
0,0,"[0.9999691247940063, 1.8686619114305358e-06, 2.8944405130459927e-05]"
2,2,"[1.7108598058257485e-06, 8.755826002015965e-07, 0.9999974966049194]"
0,0,"[0.998936116695404, 0.0001181989282486029, 0.0009456649422645569]"
0,2,"[0.29486334323883057, 0.008583520539104939, 0.6965530514717102]"
2,2,"[0.00042469779145903885, 0.00034307962050661445, 0.999232292175293]"
2,2,"[0.003885609097778797, 0.0046309251338243484, 0.9914833903312683]"
2,2,"[7.021884812274948e-06, 5.319710908224806e-06, 0.9999876022338867]"
0,2,"[0.004903423599898815, 0.0005325672682374716, 0.9945639371871948]"
0,0,"[0.9964865446090698, 0.0002893952769227326, 0.003224131651222706]"
2,2,"[0.0005777765181846917, 0.0001833627320593223, 0.9992389678955078]"
2,2,"[8.928016541176476e-06, 5.556069481826853e-06, 0.9999854564666748]"
2,2,"[0.01247526053339243, 0.009771445766091347, 0.9777532815933228]"
0,0,"[0.9999035596847534, 1.3510647477232851e-05, 8.297787280753255e-05]"
2,2,"[7.646920130355284e-05, 4.273229569662362e-05, 0.9998806715011597]"
2,2,"[1.5501321115607425e-07, 6.512761530075295e-08, 0.9999997615814209]"
0,0,"[0.5928320288658142, 0.027492983266711235, 0.3796749711036682]"
2,2,"[2.378204771957826e-05, 1.135625279857777e-05, 0.9999648332595825]"
2,2,"[8.799644274404272e-05, 0.00019558213534764946, 0.9997164607048035]"
2,2,"[5.1609422371257097e-05, 3.15232427965384e-05, 0.9999169111251831]"
2,2,"[6.957363075343892e-05, 3.2385152735514566e-05, 0.9998979568481445]"
0,0,"[0.960254967212677, 0.013292621821165085, 0.02645236812531948]"
2,2,"[6.945261247892631e-06, 5.456635790324071e-06, 0.9999876022338867]"
1,1,"[0.004800484515726566, 0.9685536026954651, 0.026645926758646965]"
2,2,"[4.695926847375631e-08, 1.7413828601320347e-08, 1.0]"
2,2,"[0.002717727329581976, 0.0004970838781446218, 0.9967852830886841]"
2,2,"[8.923694849727326e-07, 4.317929835906398e-07, 0.9999986886978149]"
2,2,"[0.0013112417655065656, 0.000458196533145383, 0.9982306361198425]"
2,2,"[0.0011671700049191713, 0.0011640581069514155, 0.9976686835289001]"
0,0,"[0.6678321957588196, 0.018969764932990074, 0.3131980895996094]"
2,2,"[2.143502115359297e-06, 1.2490959306887817e-06, 0.9999966621398926]"
0,1,"[0.006559664849191904, 0.9891568422317505, 0.00428350642323494]"
2,2,"[0.00015049941430334002, 0.00014450094022322446, 0.999704897403717]"
2,2,"[0.0012230180436745286, 0.00013876477896701545, 0.9986382126808167]"
0,0,"[0.9988277554512024, 0.000243104892433621, 0.0009291382157243788]"
0,0,"[0.9363937973976135, 0.03430992737412453, 0.029296206310391426]"
2,2,"[3.71884965488789e-07, 1.5870858760536066e-07, 0.9999995231628418]"
2,2,"[2.1369593014242128e-05, 1.2582486306200735e-05, 0.999966025352478]"
0,0,"[0.9831096529960632, 0.0050676437094807625, 0.011822663247585297]"
2,2,"[1.3308644156495575e-05, 1.166978654509876e-05, 0.9999749660491943]"
1,1,"[0.0038426383398473263, 0.9831935167312622, 0.012963841669261456]"
2,2,"[2.798023160721641e-05, 3.561936318874359e-05, 0.9999363422393799]"
1,1,"[0.0009446777985431254, 0.9952099919319153, 0.003845356171950698]"
2,2,"[0.024708595126867294, 0.005293784663081169, 0.9699975848197937]"
2,2,"[3.390631900401786e-05, 2.8154800020274706e-05, 0.9999380111694336]"
2,2,"[8.762494871916715e-07, 5.173812951397849e-07, 0.9999986886978149]"
2,2,"[0.002250718418508768, 0.0006350265466608107, 0.9971143007278442]"
2,2,"[3.15353759106074e-07, 1.9515586302532029e-07, 0.9999994039535522]"
2,2,"[0.0006210208521224558, 0.00026668107602745295, 0.9991123080253601]"
2,2,"[7.558896868431475e-07, 3.873710738844238e-07, 0.999998927116394]"
0,0,"[0.9921231865882874, 0.002301557455211878, 0.005575213581323624]"
0,0,"[0.9999992847442627, 1.6043431472212433e-08, 7.273933988471981e-07]"
2,2,"[0.0006411282229237258, 0.0004555179039016366, 0.9989033937454224]"
2,2,"[0.00019360645092092454, 0.00020916348148602992, 0.9995972514152527]"
2,2,"[1.8737573554972187e-05, 7.584198556287447e-06, 0.9999736547470093]"
2,2,"[1.2798464510410668e-08, 3.4035869678206154e-09, 1.0]"
2,2,"[0.00402706116437912, 0.00967719592154026, 0.986295759677887]"
1,1,"[0.0010696810204535723, 0.9974253177642822, 0.0015050771180540323]"
2,2,"[3.225022373953834e-05, 3.16268669848796e-05, 0.9999361038208008]"
2,2,"[0.13549065589904785, 0.017748402431607246, 0.8467609286308289]"
2,2,"[0.0006576830637641251, 0.000765539996791631, 0.9985767602920532]"
0,0,"[0.999790608882904, 1.9941231585107744e-05, 0.00018949218792840838]"
1,2,"[0.013477778062224388, 0.024169661104679108, 0.9623525738716125]"
0,2,"[0.27457869052886963, 0.074099600315094, 0.6513217091560364]"
2,2,"[0.0001300794683629647, 0.00611901143565774, 0.9937508702278137]"
2,2,"[4.946913122694241e-06, 3.2478649245604174e-06, 0.9999918937683105]"
2,2,"[2.3025089390671383e-08, 8.031117104678742e-09, 1.0]"
2,2,"[0.0002855798520613462, 0.0003352618950884789, 0.9993791580200195]"
2,2,"[0.016539838165044785, 0.01606489159166813, 0.9673953056335449]"
2,2,"[7.996575845936604e-08, 3.8568153115647874e-08, 0.9999998807907104]"
0,2,"[0.006722448393702507, 0.008924654684960842, 0.9843530058860779]"
2,2,"[0.0010021710768342018, 0.000561871100217104, 0.998435914516449]"
0,2,"[0.00025813491083681583, 0.00017046110588125885, 0.9995713829994202]"
2,2,"[0.0035819935146719217, 0.001846140599809587, 0.99457186460495]"
2,2,"[0.009206924587488174, 0.000902965955901891, 0.9898900985717773]"
2,0,"[0.9936716556549072, 0.0006216746405698359, 0.005706739146262407]"
1,1,"[0.0031355819664895535, 0.8875752687454224, 0.10928912460803986]"
1,2,"[0.0017505325376987457, 0.0014859635848551989, 0.9967634677886963]"
0,0,"[0.9963942170143127, 0.0003482008178252727, 0.0032576797530055046]"
2,2,"[7.4380823207320645e-06, 3.5442440093902405e-06, 0.9999890327453613]"
0,0,"[0.9913030862808228, 0.0014194108080118895, 0.0072774807922542095]"
2,2,"[2.866326667572139e-06, 2.353965555812465e-06, 0.9999947547912598]"
2,2,"[1.106996251110104e-06, 6.779275167900778e-07, 0.9999982118606567]"
1,1,"[4.04380880354438e-05, 0.999806821346283, 0.00015272122982423753]"
2,2,"[0.00018149030802305788, 0.0002894426870625466, 0.9995291233062744]"
2,2,"[0.0007600404205732048, 0.0006327746668830514, 0.9986070990562439]"
2,2,"[2.1359404911436286e-08, 7.982263738881556e-09, 1.0]"
0,0,"[0.9995433688163757, 3.877042036037892e-05, 0.0004178485251031816]"
0,2,"[0.0031805129256099463, 0.0006889318465255201, 0.9961304664611816]"
2,2,"[3.2763739454821916e-06, 2.020210104092257e-06, 0.9999947547912598]"
0,0,"[0.9177775382995605, 0.02688438817858696, 0.05533802509307861]"
2,2,"[0.007864747196435928, 0.002025546971708536, 0.9901097416877747]"
2,2,"[7.95601362568732e-09, 2.3477952915129663e-09, 1.0]"
2,2,"[2.3343178327195346e-05, 7.99226290837396e-06, 0.9999686479568481]"
0,0,"[0.9945036172866821, 0.001214095507748425, 0.004282340873032808]"
2,2,"[2.4130593374138698e-05, 1.1804312634922098e-05, 0.9999641180038452]"
0,0,"[0.9999145269393921, 3.183367880410515e-05, 5.361842704587616e-05]"
2,2,"[0.0003299046657048166, 0.00021771415777038783, 0.9994524121284485]"
1,1,"[0.007327347528189421, 0.9504691958427429, 0.04220351576805115]"
0,0,"[0.9609742760658264, 0.01711248978972435, 0.021913116797804832]"
2,2,"[0.0006004248862154782, 0.0011048581218346953, 0.9982947707176208]"
0,0,"[0.9949475526809692, 0.00037110262201167643, 0.004681261721998453]"
2,2,"[3.1732033676235005e-05, 3.311642649350688e-05, 0.9999351501464844]"
2,2,"[4.934099706588313e-08, 1.7884138614476797e-08, 1.0]"
2,2,"[2.6963510890709586e-07, 1.3701803425192338e-07, 0.9999996423721313]"
2,2,"[0.0005245551583357155, 0.00015865356544964015, 0.9993168115615845]"
2,2,"[1.8771090253721923e-05, 8.564916788600385e-05, 0.9998955726623535]"
2,2,"[0.007196982391178608, 0.002004861831665039, 0.9907982349395752]"
0,0,"[0.9951868653297424, 0.000780347385443747, 0.0040327864699065685]"
2,2,"[7.195906448487221e-08, 4.366328099081329e-08, 0.9999998807907104]"
2,2,"[6.203431894391542e-06, 1.4665217804576969e-06, 0.9999923706054688]"
1,1,"[7.461376662831753e-05, 0.9996154308319092, 0.00030994723783805966]"
2,2,"[1.1595236173889134e-05, 1.3648776075569913e-05, 0.9999748468399048]"
2,2,"[0.011782964691519737, 0.0018762684194371104, 0.9863408803939819]"
0,2,"[0.36151522397994995, 0.01958579756319523, 0.6188989877700806]"
2,2,"[2.2317183265840868e-06, 8.954179975262377e-07, 0.9999967813491821]"
2,2,"[0.036826688796281815, 0.015138596296310425, 0.9480346441268921]"
0,0,"[0.9949641227722168, 0.0007855703006498516, 0.004250309895724058]"
2,2,"[5.799803602712927e-06, 2.3845061605243245e-06, 0.999991774559021]"
2,2,"[0.000989814754575491, 0.017562957480549812, 0.9814472198486328]"
2,2,"[0.000781889830250293, 0.0015252749435603619, 0.9976928234100342]"
2,2,"[0.007884046994149685, 0.0007510536233894527, 0.9913649559020996]"
2,2,"[0.0005684017669409513, 0.0008010874153114855, 0.9986305236816406]"
2,2,"[2.7964335913566174e-07, 2.505856002699147e-07, 0.9999995231628418]"
2,0,"[0.7905950546264648, 0.0174189954996109, 0.19198599457740784]"
2,2,"[0.0002518731926102191, 0.00843049492686987, 0.991317629814148]"
0,2,"[0.014553530141711235, 0.0011906774016097188, 0.9842557311058044]"
2,2,"[5.861608951818198e-05, 2.355662945774384e-05, 0.99991774559021]"
1,1,"[0.013193820603191853, 0.9309902787208557, 0.055815935134887695]"
2,2,"[1.82271810444945e-06, 1.4181447340888553e-06, 0.9999967813491821]"
0,1,"[0.1728888601064682, 0.7809560894966125, 0.04615505784749985]"
2,0,"[0.7027146816253662, 0.011185643263161182, 0.2860996425151825]"
1,2,"[4.951007213094272e-05, 3.3137857826659456e-05, 0.9999173879623413]"
0,0,"[0.9994651675224304, 2.9773120331810787e-05, 0.0005050641484558582]"
2,2,"[4.43555909441784e-05, 9.128488454734907e-05, 0.9998643398284912]"
1,1,"[0.0013442630879580975, 0.9959779381752014, 0.002677819924429059]"
0,0,"[0.9994025230407715, 9.848449553828686e-05, 0.0004989164881408215]"
2,2,"[0.00018597791495267302, 8.551618520868942e-05, 0.9997283816337585]"
2,2,"[0.10621758550405502, 0.12202167510986328, 0.7717607021331787]"
1,1,"[0.06518394500017166, 0.9128075242042542, 0.02200857549905777]"
2,2,"[0.006726578809320927, 0.05802822485566139, 0.9352450966835022]"
2,2,"[3.0368488523890846e-07, 1.8284568170656712e-07, 0.9999994039535522]"
2,2,"[0.011984039098024368, 0.03969206288456917, 0.9483239054679871]"
2,2,"[4.4902121771883685e-06, 3.686671334435232e-06, 0.999991774559021]"
2,2,"[8.881147368811071e-05, 4.945031105307862e-05, 0.9998617172241211]"
2,2,"[1.9607748527050717e-06, 8.257095487351762e-07, 0.9999972581863403]"
2,2,"[6.846211181255057e-05, 3.1263694836525247e-05, 0.9999003410339355]"
2,2,"[7.798323167662602e-06, 3.144062702631345e-06, 0.9999891519546509]"
2,2,"[9.07765279407613e-05, 7.890382403274998e-05, 0.9998302459716797]"
2,2,"[8.511429768987e-06, 2.7166622658114647e-06, 0.9999887943267822]"
1,1,"[0.0034439845476299524, 0.9889673590660095, 0.007588711567223072]"
2,2,"[0.004279102198779583, 0.027343396097421646, 0.9683775305747986]"
