y_true,y_pred,y_probs
2,2,"[7.951073826006905e-07, 4.2712528625088453e-07, 0.9999988079071045]"
2,2,"[3.798169245783356e-07, 1.357079213448742e-07, 0.9999995231628418]"
2,2,"[0.031941741704940796, 0.008362594991922379, 0.9596956968307495]"
2,2,"[0.0024874545633792877, 0.49705779552459717, 0.5004547834396362]"
2,2,"[0.014590959995985031, 0.005857975222170353, 0.9795510768890381]"
2,2,"[9.696160532257636e-07, 7.281388434421388e-07, 0.9999983310699463]"
2,2,"[6.825927812315058e-06, 3.877171820931835e-06, 0.9999892711639404]"
0,2,"[0.00011726780940080062, 7.826133514754474e-05, 0.9998044371604919]"
2,2,"[2.0595400940237596e-07, 8.612978774635849e-08, 0.9999997615814209]"
2,2,"[5.6743709137663245e-05, 1.73010030266596e-05, 0.999925971031189]"
2,2,"[1.062716000888031e-05, 4.254528448655037e-06, 0.9999850988388062]"
2,2,"[0.041233427822589874, 0.006005186587572098, 0.9527614116668701]"
2,0,"[0.9683367013931274, 0.004065279848873615, 0.027598027139902115]"
2,2,"[0.00010539212235016748, 7.875338633311912e-05, 0.9998158812522888]"
0,2,"[0.0007243838044814765, 0.00024306989507749677, 0.9990326166152954]"
2,2,"[2.0335783119662665e-06, 5.932770932304265e-07, 0.9999973773956299]"
2,2,"[3.418664164200891e-06, 1.2269244962226367e-06, 0.9999953508377075]"
2,2,"[0.00022994508617557585, 6.633929297095165e-05, 0.9997037053108215]"
0,0,"[0.997073769569397, 0.0006959010497666895, 0.0022302826400846243]"
2,2,"[0.0002621046151034534, 0.0001258039119420573, 0.9996121525764465]"
2,2,"[6.451448280131444e-05, 2.9200062272138894e-05, 0.9999063014984131]"
2,2,"[1.0042461326520424e-05, 8.480028554913588e-06, 0.9999815225601196]"
0,0,"[0.9984424710273743, 0.00014466309221461415, 0.0014128825860098004]"
0,0,"[0.9999276399612427, 1.358583631372312e-05, 5.8820391132030636e-05]"
2,1,"[0.014417236670851707, 0.9475798606872559, 0.03800284489989281]"
0,0,"[0.9991980195045471, 0.00011150919453939423, 0.000690476328600198]"
2,2,"[6.865924660814926e-06, 2.6284324121661484e-06, 0.9999904632568359]"
2,2,"[0.4732706844806671, 0.016228485852479935, 0.5105007886886597]"
0,0,"[0.973853349685669, 0.008646337315440178, 0.017500286921858788]"
2,2,"[1.9352162894392677e-07, 1.1073065309119556e-07, 0.9999996423721313]"
2,2,"[7.027025276329368e-06, 4.007407824246911e-06, 0.9999889135360718]"
2,2,"[0.028614861890673637, 0.17247577011585236, 0.7989094257354736]"
2,2,"[1.3688265880773542e-06, 7.413061098304752e-07, 0.9999978542327881]"
0,0,"[0.7397615313529968, 0.034232936799526215, 0.22600556910037994]"
2,2,"[0.008841052651405334, 0.03492049500346184, 0.9562385082244873]"
0,1,"[0.17804282903671265, 0.7939085364341736, 0.02804860845208168]"
2,2,"[1.1101553354819771e-05, 9.125211363425478e-06, 0.9999797344207764]"
2,2,"[1.6942784952789225e-07, 8.604555290503413e-08, 0.9999997615814209]"
2,2,"[0.0009523600456304848, 0.0009118388406932354, 0.9981358051300049]"
2,2,"[2.2985689440702117e-07, 1.4131055081634258e-07, 0.9999996423721313]"
2,2,"[0.012283806689083576, 0.037733614444732666, 0.9499825239181519]"
2,2,"[8.149413588398602e-06, 5.226683697401313e-06, 0.9999866485595703]"
2,2,"[0.0013235649093985558, 0.00036151811946183443, 0.9983149766921997]"
1,1,"[0.33009904623031616, 0.6058804988861084, 0.06402049958705902]"
2,2,"[7.969390026119072e-06, 4.532475486485055e-06, 0.9999874830245972]"
0,2,"[0.0017749812686815858, 0.00025437085423618555, 0.9979706406593323]"
0,0,"[0.9991838335990906, 0.0001155942736659199, 0.0007006515515968204]"
2,2,"[3.0886761237525207e-07, 1.9572584619709232e-07, 0.9999995231628418]"
1,0,"[0.6838947534561157, 0.06383564323186874, 0.25226956605911255]"
2,2,"[3.373693516550702e-06, 2.2441283817897784e-06, 0.9999943971633911]"
2,2,"[1.3401383512245957e-05, 8.312296813528519e-06, 0.9999783039093018]"
2,2,"[5.161126281905126e-08, 2.335495885574801e-08, 0.9999998807907104]"
2,2,"[4.786736695905347e-08, 1.876874300421605e-08, 0.9999998807907104]"
2,2,"[0.00025648417067714036, 0.00023782860080245882, 0.9995056390762329]"
1,2,"[0.0018939018482342362, 0.01799679920077324, 0.9801092147827148]"
2,2,"[1.9031290321436245e-07, 8.447242549891598e-08, 0.9999997615814209]"
2,2,"[6.366206889651949e-06, 3.7548193176917266e-06, 0.9999898672103882]"
2,2,"[0.0005795895121991634, 0.0009847220499068499, 0.9984356760978699]"
2,0,"[0.9510262608528137, 0.002663767896592617, 0.046309929341077805]"
2,2,"[3.404820647645579e-09, 1.2040548558189812e-09, 1.0]"
2,2,"[3.903694960172288e-05, 1.2467146007111296e-05, 0.9999485015869141]"
2,2,"[2.6214632953269756e-07, 1.4136594472802244e-07, 0.9999996423721313]"
2,2,"[1.656902713875752e-05, 9.02187002793653e-06, 0.9999743700027466]"
2,2,"[1.8389502656646073e-05, 2.477600355632603e-05, 0.9999568462371826]"
2,2,"[1.199928050255039e-07, 4.8183942169544025e-08, 0.9999998807907104]"
2,2,"[0.00017849347204901278, 3.890872540068813e-05, 0.9997826218605042]"
1,1,"[0.025765767320990562, 0.9188737273216248, 0.05536046251654625]"
2,2,"[6.859972199890763e-05, 3.528315937728621e-05, 0.9998960494995117]"
2,2,"[6.125873710516316e-07, 2.491769066637062e-07, 0.9999991655349731]"
2,2,"[2.1107236989337252e-06, 9.017020943247189e-07, 0.9999970197677612]"
2,2,"[1.886963445940637e-06, 5.850034767718171e-07, 0.9999974966049194]"
1,2,"[0.02098735235631466, 0.010485763661563396, 0.9685268998146057]"
2,2,"[4.076056541180151e-07, 2.2047387915336003e-07, 0.9999994039535522]"
2,2,"[7.346638408733952e-09, 2.671174836876844e-09, 1.0]"
2,2,"[5.071237865195144e-07, 4.2984893866560014e-07, 0.9999990463256836]"
2,2,"[3.41205819154311e-08, 1.739119248611587e-08, 1.0]"
2,2,"[0.003643846372142434, 0.005594165530055761, 0.990761935710907]"
2,2,"[0.0001400871406076476, 5.988427801639773e-05, 0.9998000264167786]"
2,2,"[7.224235787361977e-08, 3.69026409430262e-08, 0.9999998807907104]"
2,2,"[3.1246806884155376e-06, 2.088610699502169e-06, 0.9999947547912598]"
1,1,"[0.047497235238552094, 0.8810152411460876, 0.07148751616477966]"
2,2,"[0.0018766990397125483, 0.000530945195350796, 0.9975922703742981]"
1,1,"[0.00017489782476332039, 0.9993244409561157, 0.0005006772116757929]"
2,2,"[5.059382147010183e-06, 9.179653716273606e-06, 0.9999858140945435]"
1,0,"[0.8741244673728943, 0.027448629960417747, 0.09842691570520401]"
2,2,"[6.428984278272765e-08, 3.6027376637548514e-08, 0.9999998807907104]"
2,2,"[1.964310058610863e-06, 9.228953103956883e-07, 0.9999971389770508]"
2,2,"[0.00022177356004249305, 0.00017009889415930957, 0.9996080994606018]"
2,2,"[0.0002198936854256317, 0.00017226533964276314, 0.9996078610420227]"
2,2,"[4.713955058832653e-05, 2.0185625544399954e-05, 0.9999326467514038]"
2,2,"[1.264958245883463e-05, 6.471028882515384e-06, 0.9999809265136719]"
1,1,"[0.03496882691979408, 0.845607578754425, 0.11942362040281296]"
0,2,"[0.016821129247546196, 0.019932320341467857, 0.9632465839385986]"
2,1,"[0.06741001456975937, 0.7953170537948608, 0.13727298378944397]"
2,2,"[1.6480267731822096e-05, 9.378109098179266e-06, 0.9999741315841675]"
1,1,"[0.0999675840139389, 0.6703799962997437, 0.22965246438980103]"
2,2,"[0.008379796519875526, 0.0015830902848392725, 0.9900370836257935]"
2,2,"[1.601284083108112e-08, 4.849898260772534e-09, 1.0]"
0,1,"[0.06033048778772354, 0.7415587306022644, 0.19811083376407623]"
1,1,"[0.0018166908994317055, 0.968144953250885, 0.030038418248295784]"
1,2,"[0.003189612179994583, 0.10483334958553314, 0.891977071762085]"
0,0,"[0.9986732006072998, 6.858309643575922e-05, 0.0012582289054989815]"
2,2,"[9.6971559671033e-09, 3.8176062311379155e-09, 1.0]"
2,0,"[0.9948089122772217, 0.001020896714180708, 0.0041701472364366055]"
2,2,"[1.8620163189098093e-08, 9.40570998864132e-09, 1.0]"
2,2,"[0.00047210496268235147, 0.00032556141377426684, 0.999202311038971]"
1,1,"[0.008526484481990337, 0.881006121635437, 0.11046741157770157]"
2,2,"[6.306902946562332e-07, 2.2813851785485895e-07, 0.9999991655349731]"
2,1,"[0.0031309688929468393, 0.983887255191803, 0.012981670908629894]"
2,2,"[0.010184400714933872, 0.02252219244837761, 0.967293381690979]"
2,2,"[6.055717676645145e-06, 4.786535100720357e-06, 0.9999891519546509]"
2,2,"[1.279165758205636e-06, 5.195159928916837e-07, 0.9999982118606567]"
2,2,"[0.0001255167298950255, 0.00010360953456256539, 0.9997709393501282]"
2,2,"[2.1468681552505586e-06, 1.8451646610628814e-06, 0.9999960660934448]"
2,2,"[0.01894085854291916, 0.023437298834323883, 0.9576218128204346]"
0,1,"[0.10328982770442963, 0.8550016283988953, 0.04170861095190048]"
2,2,"[6.296371338976314e-06, 2.0540323930617888e-06, 0.9999916553497314]"
2,2,"[1.214306666952325e-05, 6.836959983047564e-06, 0.9999810457229614]"
0,0,"[0.9876426458358765, 0.0029914050828665495, 0.009365891106426716]"
1,1,"[3.226664193789475e-05, 0.9998282194137573, 0.00013945234240964055]"
2,2,"[3.317643120226421e-07, 2.6234607730657444e-07, 0.9999994039535522]"
2,2,"[1.1750277735700365e-05, 6.925606612639967e-06, 0.9999812841415405]"
2,2,"[2.379169200139586e-05, 2.4500148356310092e-05, 0.9999517202377319]"
0,2,"[0.38082870841026306, 0.005794866010546684, 0.6133763790130615]"
2,2,"[7.756252671242692e-06, 6.189505256770644e-06, 0.9999860525131226]"
2,2,"[9.67301384662278e-05, 7.577375799883157e-05, 0.99982750415802]"
2,2,"[1.1190339137101546e-05, 3.544744458849891e-06, 0.9999852180480957]"
2,2,"[6.445240074981484e-08, 2.1089268997798172e-08, 0.9999998807907104]"
0,1,"[0.299161434173584, 0.6530656814575195, 0.04777286946773529]"
2,1,"[0.23058997094631195, 0.6477841734886169, 0.12162590026855469]"
1,1,"[0.0023711712565273046, 0.9910981059074402, 0.006530797574669123]"
0,0,"[0.999995231628418, 4.407069127410068e-07, 4.244868705427507e-06]"
2,2,"[2.9551979423558805e-06, 1.6687556581018725e-06, 0.9999953508377075]"
2,2,"[0.02790791541337967, 0.006648929789662361, 0.9654431343078613]"
0,0,"[0.9991735816001892, 0.00015386469021905214, 0.0006725258426740766]"
2,2,"[5.729114036512328e-07, 4.137366431677947e-07, 0.9999990463256836]"
1,1,"[0.006983635015785694, 0.981468915939331, 0.01154747512191534]"
1,1,"[0.07426097244024277, 0.842858076095581, 0.08288096636533737]"
0,0,"[0.9444705247879028, 0.015395003370940685, 0.040134329348802567]"
2,1,"[0.007045081816613674, 0.573365330696106, 0.4195895195007324]"
2,2,"[0.0004159238305874169, 0.00016946419782470912, 0.9994146823883057]"
0,0,"[0.9851006865501404, 0.0060284994542598724, 0.008870731107890606]"
2,2,"[1.78406011741572e-07, 9.703246206527183e-08, 0.9999997615814209]"
0,0,"[0.9840365052223206, 0.006724700331687927, 0.0092387730255723]"
2,2,"[1.1211996024940163e-06, 4.2105051534235827e-07, 0.9999984502792358]"
2,2,"[2.6885258193942718e-05, 1.3193800441513304e-05, 0.9999599456787109]"
2,2,"[0.003201448591426015, 0.0009705499978736043, 0.9958279728889465]"
2,2,"[7.04526828485541e-05, 3.283226033090614e-05, 0.9998966455459595]"
2,2,"[1.7219272194779478e-05, 1.6947251424426213e-05, 0.9999657869338989]"
0,0,"[0.9998703002929688, 1.4828162420599256e-05, 0.00011490833276184276]"
1,2,"[0.0021966425701975822, 0.01809893362224102, 0.9797043800354004]"
2,2,"[2.6010451392721734e-07, 1.7427967691219237e-07, 0.9999995231628418]"
2,1,"[0.06072750687599182, 0.4717426896095276, 0.4675297439098358]"
2,2,"[1.3105957805237267e-05, 6.5578014982747845e-06, 0.9999803304672241]"
2,2,"[4.408910172060132e-06, 1.938622972375015e-06, 0.9999936819076538]"
2,2,"[6.504683938146627e-07, 4.4268537635616667e-07, 0.999998927116394]"
2,2,"[6.32807825695636e-07, 4.305837251195044e-07, 0.999998927116394]"
0,1,"[0.06857819110155106, 0.8359854221343994, 0.09543634951114655]"
1,0,"[0.9561945796012878, 0.021223152056336403, 0.022582240402698517]"
2,2,"[8.232281106757e-05, 3.966761869378388e-05, 0.9998780488967896]"
0,0,"[0.9957579970359802, 0.0019299985142424703, 0.002311988500878215]"
0,0,"[0.8072512745857239, 0.0046898615546524525, 0.18805888295173645]"
2,2,"[1.1471730431367178e-05, 3.881186330545461e-06, 0.999984622001648]"
0,0,"[0.9941858053207397, 0.0020639896392822266, 0.0037501826882362366]"
2,2,"[4.962010279996321e-06, 2.956065145554021e-06, 0.9999921321868896]"
2,2,"[2.3654433078945658e-08, 8.451027433409308e-09, 1.0]"
0,0,"[0.9887065887451172, 0.0030528525821864605, 0.008240454830229282]"
0,0,"[0.9999998807907104, 1.898240453712674e-09, 8.943602836097853e-08]"
1,1,"[0.0018837491516023874, 0.9950053095817566, 0.003110959194600582]"
1,1,"[0.15924866497516632, 0.47139665484428406, 0.3693547546863556]"
0,0,"[0.9745789170265198, 0.007709362544119358, 0.01771169900894165]"
1,2,"[0.1429084837436676, 0.011392229236662388, 0.8456993103027344]"
0,0,"[0.9998063445091248, 2.4379171009059064e-05, 0.00016924063675105572]"
2,2,"[1.6056839740485884e-05, 1.0103731256094761e-05, 0.9999738931655884]"
2,2,"[8.795076666956447e-08, 4.2207851436160126e-08, 0.9999998807907104]"
2,2,"[0.008132080547511578, 0.40929970145225525, 0.5825681686401367]"
0,0,"[0.9991377592086792, 0.00010819502494996414, 0.0007541149388998747]"
0,2,"[0.00022054098371881992, 7.131078018574044e-05, 0.9997081160545349]"
1,1,"[0.015860222280025482, 0.9184091687202454, 0.06573057919740677]"
0,0,"[0.9998332262039185, 2.699692231544759e-05, 0.00013968595885671675]"
2,2,"[3.64167590305442e-07, 1.337958792646532e-07, 0.9999995231628418]"
2,2,"[4.7939913372374576e-08, 1.8442410265606668e-08, 0.9999998807907104]"
2,2,"[3.7215451698102697e-07, 3.2008654216042487e-07, 0.9999992847442627]"
2,2,"[1.9662754766613944e-06, 1.2043961987728835e-06, 0.9999967813491821]"
2,0,"[0.803803563117981, 0.027110865339636803, 0.1690855771303177]"
2,2,"[1.4326269592856988e-06, 9.56294911702571e-07, 0.999997615814209]"
2,2,"[0.0010972770396620035, 0.00041245835018344223, 0.9984902143478394]"
0,1,"[0.18328601121902466, 0.4481842815876007, 0.36852961778640747]"
0,2,"[0.339285284280777, 0.05649040639400482, 0.6042243242263794]"
0,2,"[0.03605383262038231, 0.08594673126935959, 0.877999484539032]"
2,2,"[8.758990475143946e-07, 8.155055866154726e-07, 0.9999983310699463]"
2,2,"[0.0009588308748789132, 0.0005046115256845951, 0.9985365867614746]"
2,2,"[0.010026264935731888, 0.016072873026132584, 0.9739007949829102]"
0,2,"[0.0003111952100880444, 0.00016439186583738774, 0.9995244741439819]"
0,0,"[0.9999779462814331, 8.601845138400677e-07, 2.1221994757070206e-05]"
2,2,"[0.3975136876106262, 0.009857340715825558, 0.5926290154457092]"
2,2,"[3.5080802263109945e-06, 9.396658811056113e-07, 0.9999955892562866]"
2,2,"[0.042519185692071915, 0.04266813024878502, 0.9148126840591431]"
2,2,"[4.077050107298419e-06, 2.25218582272646e-06, 0.9999936819076538]"
2,2,"[2.0573141057411704e-07, 8.043950572300673e-08, 0.9999997615814209]"
2,2,"[1.8878104413033725e-08, 5.8502727107168084e-09, 1.0]"
2,2,"[8.609750693722162e-06, 8.93268224899657e-06, 0.999982476234436]"
1,1,"[8.982329745776951e-05, 0.9995755553245544, 0.0003346292651258409]"
2,2,"[0.0018368258606642485, 0.0010479151969775558, 0.9971152544021606]"
0,0,"[0.9998229146003723, 7.123186605895171e-06, 0.00016992189921438694]"
2,2,"[2.023635715886485e-05, 8.008501026779413e-06, 0.9999717473983765]"
2,2,"[5.416099520516582e-05, 3.858519994537346e-05, 0.9999072551727295]"
2,2,"[6.371671588567551e-06, 2.0456027414184064e-06, 0.9999915361404419]"
1,0,"[0.9356750249862671, 0.05239596217870712, 0.011928996071219444]"
2,2,"[1.781376454346173e-06, 1.3854083817932406e-06, 0.9999967813491821]"
1,1,"[0.0018957392312586308, 0.7756802439689636, 0.2224239856004715]"
0,1,"[0.07995155453681946, 0.8549912571907043, 0.06505721062421799]"
2,2,"[2.1766898044006666e-06, 1.5042415952848387e-06, 0.9999963045120239]"
0,0,"[0.9970903396606445, 0.0003637103654909879, 0.0025458931922912598]"
0,0,"[0.9963372945785522, 0.0014012422179803252, 0.0022614558693021536]"
0,0,"[0.9771556854248047, 0.006044680718332529, 0.016799645498394966]"
0,0,"[0.9367007613182068, 0.009970109909772873, 0.053329162299633026]"
1,0,"[0.9921661615371704, 0.00306282052770257, 0.004771013744175434]"
2,2,"[0.010308035649359226, 0.0018841855926439166, 0.9878078103065491]"
2,2,"[7.971937520778738e-06, 4.27416216552956e-06, 0.9999877214431763]"
0,0,"[0.9161755442619324, 0.01304677501320839, 0.07077766954898834]"
0,0,"[0.9684489369392395, 0.005137152504175901, 0.02641379088163376]"
2,2,"[0.00015020706632640213, 4.2799340008059517e-05, 0.9998070597648621]"
2,2,"[4.782638711731124e-07, 2.0659088306729245e-07, 0.9999992847442627]"
2,2,"[0.08614649623632431, 0.007993428967893124, 0.9058601260185242]"
2,2,"[3.3793480724852998e-06, 2.09029622055823e-06, 0.9999945163726807]"
2,2,"[0.007974103093147278, 0.0013361963210627437, 0.990689754486084]"
0,2,"[0.009867132641375065, 0.002618870697915554, 0.9875139594078064]"
1,1,"[0.0012896371772512794, 0.9963032007217407, 0.002407253487035632]"
2,2,"[0.0017244666814804077, 0.0015400184784084558, 0.9967355132102966]"
2,2,"[6.877231726321043e-07, 2.6678958420234267e-07, 0.9999990463256836]"
0,0,"[0.9510062336921692, 0.0152231240645051, 0.033770602196455]"
2,1,"[0.014798727817833424, 0.8092066049575806, 0.17599472403526306]"
2,2,"[4.257333330315305e-06, 3.896245289070066e-06, 0.9999918937683105]"
1,2,"[0.003375618252903223, 0.010769706219434738, 0.9858546853065491]"
0,1,"[0.3422454595565796, 0.4749720096588135, 0.18278257548809052]"
1,1,"[9.31380236579571e-06, 0.9999579191207886, 3.282281249994412e-05]"
2,2,"[0.0007102526724338531, 0.00020903167023789138, 0.9990806579589844]"
2,2,"[0.00013230039621703327, 0.0001673715014476329, 0.9997003078460693]"
2,2,"[0.0031656825449317694, 0.0014021926326677203, 0.9954321384429932]"
2,2,"[0.00022042125056032091, 0.0004626773588825017, 0.999316930770874]"
2,2,"[0.0016700533451512456, 0.0008482185075990856, 0.9974817633628845]"
2,2,"[2.5658582671894692e-05, 1.9661787518998608e-05, 0.9999547004699707]"
2,2,"[5.500113786638394e-08, 1.6307064143461503e-08, 0.9999998807907104]"
2,2,"[3.2478016009918065e-07, 1.4334474940369546e-07, 0.9999995231628418]"
0,0,"[0.9969172477722168, 0.00043386034667491913, 0.002648875815793872]"
2,2,"[5.003643764212029e-06, 2.506298415028141e-06, 0.9999924898147583]"
2,2,"[0.0029795703012496233, 0.001002154196612537, 0.9960182309150696]"
2,2,"[3.566821646927565e-07, 1.1228875962387974e-07, 0.9999995231628418]"
0,0,"[0.9991740584373474, 0.00016233390488196164, 0.0006635513273067772]"
2,2,"[6.63327398342517e-07, 3.7149482068343787e-07, 0.999998927116394]"
2,2,"[3.8098420191090554e-05, 4.6648277930216864e-05, 0.9999152421951294]"
2,2,"[2.604669191441644e-07, 2.0281972012980987e-07, 0.9999995231628418]"
2,2,"[1.830347719078418e-05, 2.546899668232072e-05, 0.9999562501907349]"
2,2,"[4.53394022770226e-05, 8.998296107165515e-05, 0.9998646974563599]"
0,0,"[0.9748377799987793, 0.007940157316625118, 0.017222076654434204]"
2,2,"[4.135737086130575e-09, 1.2532183069069447e-09, 1.0]"
2,2,"[1.5584196262352634e-06, 1.0506950047783903e-06, 0.9999973773956299]"
0,2,"[0.011999075300991535, 0.0062031494453549385, 0.9817978143692017]"
0,2,"[0.019572174176573753, 0.008003968745470047, 0.9724239110946655]"
1,1,"[0.07989963889122009, 0.885586678981781, 0.03451371565461159]"
1,1,"[0.03132226690649986, 0.8836439847946167, 0.08503381162881851]"
0,0,"[0.9900953769683838, 0.0014863117830827832, 0.008418274112045765]"
2,2,"[2.4514451979484875e-06, 1.4750129366802867e-06, 0.9999960660934448]"
2,2,"[3.8974048948148265e-06, 2.1561315861617913e-06, 0.9999939203262329]"
2,2,"[1.704926762613468e-05, 2.385994594078511e-05, 0.9999591112136841]"
2,2,"[3.560989014772531e-08, 1.2601099719233844e-08, 1.0]"
2,2,"[1.9388901364436606e-06, 1.2058397942382726e-06, 0.9999969005584717]"
2,2,"[1.0004409887187649e-06, 3.8543851132999407e-07, 0.9999985694885254]"
0,2,"[0.07779558002948761, 0.01108288299292326, 0.9111216068267822]"
2,2,"[4.952427801185877e-08, 2.832268997110532e-08, 0.9999998807907104]"
2,2,"[5.934477030677954e-06, 2.402678546786774e-06, 0.9999916553497314]"
2,2,"[0.0023147757165133953, 0.0033095250837504864, 0.9943757057189941]"
2,2,"[1.3476411595547688e-06, 6.468026754191669e-07, 0.9999979734420776]"
2,2,"[1.852314710504288e-07, 9.387127164472986e-08, 0.9999997615814209]"
0,0,"[0.9838767647743225, 0.006107077933847904, 0.010016156360507011]"
2,2,"[9.079934534383938e-05, 3.464429028099403e-05, 0.9998745918273926]"
2,2,"[7.672755941712239e-07, 4.294300879337243e-07, 0.9999988079071045]"
2,2,"[2.916024641308468e-06, 3.2893731258809566e-06, 0.9999938011169434]"
0,0,"[0.9996412992477417, 5.691336627933197e-05, 0.0003017138224095106]"
0,0,"[0.9739692211151123, 0.00547952763736248, 0.020551292225718498]"
2,2,"[4.689331763074733e-05, 3.060764720430598e-05, 0.999922513961792]"
0,0,"[0.9975305199623108, 0.0005360091454349458, 0.001933434046804905]"
2,2,"[0.0022121104411780834, 0.009055090136826038, 0.9887328147888184]"
2,2,"[0.0015636682510375977, 0.012840514071285725, 0.9855958223342896]"
1,1,"[0.05096093565225601, 0.8743280172348022, 0.07471109926700592]"
2,2,"[5.7895114878192544e-05, 3.6177461879560724e-05, 0.9999059438705444]"
2,2,"[5.669242568728805e-07, 1.6742849595630105e-07, 0.9999992847442627]"
2,2,"[0.2827607989311218, 0.24851399660110474, 0.46872520446777344]"
2,2,"[0.0001302902674069628, 0.0024093082174658775, 0.9974603652954102]"
2,2,"[2.751446182003292e-08, 9.750756646553782e-09, 1.0]"
1,2,"[0.0006578859756700695, 8.755180897423998e-05, 0.9992545247077942]"
0,2,"[0.006710449233651161, 0.003110567107796669, 0.9901789426803589]"
2,2,"[1.0808841580001172e-05, 6.109937658038689e-06, 0.9999830722808838]"
1,1,"[0.0006938385195098817, 0.9936082363128662, 0.005697921849787235]"
2,2,"[0.0004518248315434903, 0.0002744405355770141, 0.9992737174034119]"
2,0,"[0.7689698338508606, 0.026033183559775352, 0.2049969881772995]"
2,2,"[2.7162136007063964e-07, 1.0240970027552976e-07, 0.9999996423721313]"
2,2,"[0.0008767377003096044, 0.0017447305144742131, 0.9973785877227783]"
0,0,"[0.9995163679122925, 5.611827873508446e-05, 0.0004275214159861207]"
2,2,"[4.2919532461382914e-07, 1.8687211422729888e-07, 0.9999994039535522]"
2,2,"[8.577766834605427e-07, 4.531586341727234e-07, 0.9999986886978149]"
2,2,"[7.688086611778999e-07, 4.024661564017151e-07, 0.9999988079071045]"
2,2,"[0.00040740350959822536, 0.0005572896334342659, 0.9990353584289551]"
2,2,"[0.11036111414432526, 0.002020166488364339, 0.8876187801361084]"
0,0,"[0.9304388761520386, 0.0077148559503257275, 0.06184631958603859]"
2,2,"[1.33810459601591e-07, 6.886224923619011e-08, 0.9999997615814209]"
2,2,"[3.4018119094980648e-06, 2.0099519133509602e-06, 0.9999946355819702]"
0,0,"[0.9990293979644775, 9.264400432584807e-05, 0.0008779799100011587]"
0,2,"[0.00021756964270025492, 9.950601088348776e-05, 0.9996829032897949]"
0,1,"[0.03123357892036438, 0.926173985004425, 0.042592380195856094]"
0,2,"[6.35670176052372e-06, 6.372762527462328e-06, 0.9999872446060181]"
2,2,"[0.007266740780323744, 0.017138177528977394, 0.9755950570106506]"
2,2,"[1.3205761888457346e-06, 8.175890116035589e-07, 0.9999978542327881]"
2,0,"[0.9535778164863586, 0.007432493381202221, 0.038989581167697906]"
2,2,"[4.0487441310688155e-07, 1.253438881576585e-07, 0.9999995231628418]"
2,2,"[0.0016576476627960801, 0.002780077513307333, 0.9955623149871826]"
0,0,"[0.9983183145523071, 0.00023315045109484345, 0.0014485630672425032]"
2,2,"[3.0922365112928674e-07, 1.9023048025701428e-07, 0.9999995231628418]"
1,1,"[0.02080588787794113, 0.9421259164810181, 0.03706822916865349]"
0,0,"[0.873814046382904, 0.08002874255180359, 0.04615722969174385]"
0,0,"[0.7331841588020325, 0.014282599091529846, 0.2525332272052765]"
2,2,"[0.00819210521876812, 0.0014545266749337316, 0.9903533458709717]"
2,2,"[2.2477286165667465e-07, 8.147591756824113e-08, 0.9999996423721313]"
2,2,"[1.9309858156901782e-09, 7.3920636278757e-10, 1.0]"
2,2,"[0.00011803927918663248, 0.0008641165914013982, 0.9990178346633911]"
2,2,"[0.006853476166725159, 0.0014525401638820767, 0.991693913936615]"
2,2,"[2.3254706320585683e-05, 1.4425728295464069e-05, 0.999962329864502]"
2,2,"[8.368837370653637e-06, 5.325398888089694e-06, 0.9999862909317017]"
2,2,"[1.7494474377599545e-05, 1.5621402781107463e-05, 0.9999668598175049]"
2,2,"[9.420623246114701e-05, 6.973426206968725e-05, 0.9998360872268677]"
2,2,"[1.675186496186143e-07, 6.847482580951691e-08, 0.9999997615814209]"
0,0,"[0.945273220539093, 0.005101594142615795, 0.049625150859355927]"
0,0,"[0.9997441172599792, 3.224258398404345e-05, 0.00022360777074936777]"
1,2,"[0.0008729997207410634, 0.0017619486898183823, 0.9973650574684143]"
2,0,"[0.9808792471885681, 0.0018075295956805348, 0.01731318235397339]"
1,1,"[0.05232468619942665, 0.8776636123657227, 0.0700116902589798]"
2,2,"[3.118634413112886e-05, 9.785602742340416e-06, 0.9999589920043945]"
2,2,"[0.005611950531601906, 0.0032920960802584887, 0.9910959005355835]"
2,2,"[3.884359500716528e-08, 2.075823246627806e-08, 1.0]"
2,2,"[0.016082512214779854, 0.061860717833042145, 0.9220567941665649]"
2,2,"[1.4974587259075633e-07, 6.903136551272837e-08, 0.9999997615814209]"
2,2,"[0.005413372535258532, 0.0036098116543143988, 0.9909768104553223]"
1,1,"[8.75052937772125e-05, 0.999711811542511, 0.00020071465405635536]"
2,2,"[0.001032816362567246, 0.0011896222131326795, 0.99777752161026]"
2,2,"[2.672858272489975e-06, 2.0649088128266158e-06, 0.999995231628418]"
2,2,"[1.6602395191966934e-07, 7.925299883027037e-08, 0.9999997615814209]"
2,2,"[0.0030815524514764547, 0.035536203533411026, 0.9613822102546692]"
2,2,"[2.786721609027154e-08, 1.2990616582442271e-08, 1.0]"
1,1,"[0.005373808555305004, 0.6718918085098267, 0.3227344751358032]"
1,1,"[0.00047849953989498317, 0.9975493550300598, 0.001972175668925047]"
2,2,"[7.927568367449567e-05, 2.9323977287276648e-05, 0.9998914003372192]"
1,1,"[1.5817915482330136e-05, 0.9999005794525146, 8.35937462397851e-05]"
1,2,"[0.009814141318202019, 0.23129555583000183, 0.7588903307914734]"
