y_true,y_pred,y_probs
2,2,"[3.8621195130872366e-07, 1.3344379112822935e-07, 0.9999995231628418]"
2,2,"[0.03223224729299545, 0.008422722108662128, 0.9593450427055359]"
2,2,"[0.0023016890045255423, 0.38132891058921814, 0.6163694262504578]"
2,2,"[0.013762292452156544, 0.005970856640487909, 0.9802669286727905]"
2,2,"[9.176778803521302e-07, 7.464760187758657e-07, 0.9999983310699463]"
2,2,"[6.7875389504479244e-06, 3.857996034639655e-06, 0.99998939037323]"
0,2,"[0.00012088303628843278, 7.748749339953065e-05, 0.9998016953468323]"
2,2,"[2.0712538173484063e-07, 8.656093797299036e-08, 0.9999996423721313]"
2,2,"[5.3946609114063904e-05, 1.7689415471977554e-05, 0.99992835521698]"
2,2,"[1.0693760486901738e-05, 4.272662408766337e-06, 0.9999849796295166]"
2,2,"[0.04148627445101738, 0.006034318823367357, 0.9524794220924377]"
2,0,"[0.9687045812606812, 0.004023388959467411, 0.027272023260593414]"
2,2,"[0.00010653686331352219, 7.758598076179624e-05, 0.9998158812522888]"
0,2,"[0.000696888193488121, 0.00024356979702133685, 0.9990596175193787]"
2,2,"[1.8168658471040544e-06, 6.297739219007781e-07, 0.999997615814209]"
2,2,"[3.5240736906416714e-06, 1.2148004771006526e-06, 0.999995231628418]"
2,2,"[0.00022571995214093477, 6.71437883283943e-05, 0.9997071623802185]"
0,0,"[0.9969658255577087, 0.000715297122951597, 0.0023187873885035515]"
2,2,"[0.00024863812723197043, 0.00012908491771668196, 0.9996222257614136]"
2,2,"[6.105830834712833e-05, 2.9935225029475987e-05, 0.9999090433120728]"
2,2,"[9.77222589426674e-06, 8.693595191289205e-06, 0.9999815225601196]"
0,0,"[0.9985154271125793, 0.00014111341442912817, 0.0013434276916086674]"
0,0,"[0.9999213218688965, 1.453428285458358e-05, 6.416227552108467e-05]"
2,1,"[0.015272429212927818, 0.9466607570648193, 0.03806677460670471]"
0,0,"[0.9991670846939087, 0.00011511094635352492, 0.0007179033709689975]"
2,2,"[7.077456757542677e-06, 2.6053944566228893e-06, 0.9999903440475464]"
2,2,"[0.46945053339004517, 0.01603636145591736, 0.5145130753517151]"
0,0,"[0.9729050397872925, 0.008855867199599743, 0.018239080905914307]"
2,2,"[1.8523815015214495e-07, 1.1465470350913165e-07, 0.9999996423721313]"
2,2,"[6.987344931985717e-06, 3.987482159573119e-06, 0.9999890327453613]"
2,2,"[0.028466250747442245, 0.17327535152435303, 0.798258364200592]"
2,2,"[1.3611089570986223e-06, 7.376243047474418e-07, 0.9999979734420776]"
0,0,"[0.7509304881095886, 0.032632339745759964, 0.21643714606761932]"
2,2,"[0.00817075278609991, 0.038975149393081665, 0.9528540372848511]"
0,1,"[0.18006518483161926, 0.7916179299354553, 0.028316905722022057]"
2,2,"[1.0626567927829456e-05, 9.44878047448583e-06, 0.9999799728393555]"
2,2,"[1.6847062056513096e-07, 8.561713116250758e-08, 0.9999997615814209]"
2,2,"[0.0009143942152149975, 0.000968434673268348, 0.998117208480835]"
2,2,"[2.2001938759785844e-07, 1.463194081452457e-07, 0.9999996423721313]"
2,2,"[0.012826609425246716, 0.03546221926808357, 0.9517111778259277]"
2,2,"[7.80065602157265e-06, 5.4119641390570905e-06, 0.9999868869781494]"
2,2,"[0.0012671197764575481, 0.00036204882781021297, 0.9983708262443542]"
1,1,"[0.33278805017471313, 0.6024521589279175, 0.06475973129272461]"
2,2,"[7.795063538651448e-06, 4.555087798507884e-06, 0.9999877214431763]"
0,2,"[0.0017609267961233854, 0.0002533489023335278, 0.9979856014251709]"
0,0,"[0.9992415904998779, 0.00011049039312638342, 0.000647899170871824]"
2,2,"[3.122197256288928e-07, 1.9282228436168225e-07, 0.9999994039535522]"
1,0,"[0.6839579343795776, 0.061998993158340454, 0.2540431022644043]"
2,2,"[3.22932669405418e-06, 2.323688931937795e-06, 0.9999945163726807]"
2,2,"[1.2828048056690022e-05, 8.583727321820334e-06, 0.9999785423278809]"
2,2,"[5.193199825725969e-08, 2.3453214481605755e-08, 1.0]"
2,2,"[4.6580233004078764e-08, 1.9241927162738648e-08, 1.0]"
2,2,"[0.00024677853798493743, 0.00024140632012858987, 0.9995118379592896]"
1,2,"[0.001931703882291913, 0.017037255689501762, 0.981031060218811]"
2,2,"[1.8913499388872879e-07, 8.411725360701894e-08, 0.9999996423721313]"
2,2,"[6.194844900164753e-06, 3.849358108709566e-06, 0.9999899864196777]"
2,2,"[0.0005440533859655261, 0.00108524807728827, 0.9983707070350647]"
2,0,"[0.9527684450149536, 0.002603731816634536, 0.0446278415620327]"
2,2,"[3.0497746550395277e-09, 1.2737794152783977e-09, 1.0]"
2,2,"[3.711282988660969e-05, 1.2747064829454757e-05, 0.9999501705169678]"
2,2,"[2.671790753083769e-07, 1.38576169206317e-07, 0.9999996423721313]"
2,2,"[1.6475434676976874e-05, 8.976960089057684e-06, 0.9999746084213257]"
2,2,"[1.7562466382514685e-05, 2.5818353606155142e-05, 0.9999566078186035]"
2,2,"[1.1544879185976242e-07, 4.8907640604056724e-08, 0.9999998807907104]"
2,2,"[0.00018264107347931713, 3.899689909303561e-05, 0.9997784495353699]"
1,1,"[0.027035702019929886, 0.9188100695610046, 0.05415426939725876]"
2,2,"[6.684413529001176e-05, 3.533208291628398e-05, 0.999897837638855]"
2,2,"[6.087918791308766e-07, 2.4812783294692053e-07, 0.9999991655349731]"
2,2,"[2.1757571175839985e-06, 8.927697194849316e-07, 0.9999970197677612]"
2,2,"[1.8083919712807983e-06, 5.897858272874146e-07, 0.999997615814209]"
1,2,"[0.021672748029232025, 0.010422113351523876, 0.9679051041603088]"
2,2,"[3.9016418895698735e-07, 2.2829024715065316e-07, 0.9999994039535522]"
2,2,"[7.3052781601745664e-09, 2.6579307643714856e-09, 1.0]"
2,2,"[4.854183544011903e-07, 4.4508311702884384e-07, 0.9999990463256836]"
2,2,"[3.2660274484896945e-08, 1.800763449466558e-08, 1.0]"
2,2,"[0.0036676046438515186, 0.005605337675660849, 0.9907270669937134]"
2,2,"[0.00013474756269715726, 6.1608268879354e-05, 0.9998036026954651]"
2,2,"[6.915063721635306e-08, 3.82107572249879e-08, 0.9999998807907104]"
2,2,"[3.0406240512093063e-06, 2.1412342903204262e-06, 0.9999947547912598]"
1,1,"[0.04369787871837616, 0.8846867680549622, 0.0716153234243393]"
2,2,"[0.0018846654566004872, 0.0005309680127538741, 0.997584342956543]"
1,1,"[0.00018206736422143877, 0.9993190765380859, 0.000498906010761857]"
2,2,"[4.863024969381513e-06, 9.821716957958415e-06, 0.9999853372573853]"
1,0,"[0.8725400567054749, 0.027703966945409775, 0.09975597262382507]"
2,2,"[6.392595253146283e-08, 3.584758445640546e-08, 0.9999998807907104]"
2,2,"[1.8802428485287237e-06, 9.55608015829057e-07, 0.9999971389770508]"
2,2,"[0.00022513802105095237, 0.00016854889690876007, 0.9996064305305481]"
2,2,"[0.00021264856331981719, 0.0001763961190590635, 0.999610960483551]"
2,2,"[4.7601286496501416e-05, 1.9898578102583997e-05, 0.9999325275421143]"
2,2,"[1.3039360965194646e-05, 6.406930424418533e-06, 0.9999805688858032]"
1,1,"[0.03208523988723755, 0.8475472331047058, 0.12036751210689545]"
0,2,"[0.017210790887475014, 0.019002076238393784, 0.9637871980667114]"
2,1,"[0.07060405611991882, 0.7905455231666565, 0.1388503909111023]"
2,2,"[1.638708454265725e-05, 9.331381988886278e-06, 0.9999743700027466]"
1,1,"[0.10874956101179123, 0.6418603658676147, 0.249390110373497]"
2,2,"[0.008615544997155666, 0.0016096677863970399, 0.9897748231887817]"
2,2,"[1.5327488611660556e-08, 5.021787874426309e-09, 1.0]"
0,1,"[0.057456374168395996, 0.7472974061965942, 0.1952461451292038]"
1,1,"[0.001684528193436563, 0.9680256247520447, 0.03028990887105465]"
1,2,"[0.0029688056092709303, 0.11366549134254456, 0.8833657503128052]"
0,0,"[0.9987733960151672, 6.645914254477248e-05, 0.0011601026635617018]"
2,2,"[9.177633764068105e-09, 3.913695589830013e-09, 1.0]"
2,0,"[0.9946416616439819, 0.0010472863214090466, 0.004311008378863335]"
2,2,"[1.7622829417973662e-08, 9.642618259420033e-09, 1.0]"
2,2,"[0.00046947909868322313, 0.00032395380549132824, 0.9992066025733948]"
1,1,"[0.0079661775380373, 0.8812420964241028, 0.11079169809818268]"
2,2,"[6.342749543364334e-07, 2.2928013265754998e-07, 0.9999991655349731]"
2,1,"[0.0033183968625962734, 0.9838600158691406, 0.012821623124182224]"
2,2,"[0.008324526250362396, 0.01591799221932888, 0.9757575392723083]"
2,2,"[5.826555479870876e-06, 4.8585616241325624e-06, 0.9999892711639404]"
2,2,"[1.2563963309730752e-06, 5.260485522740055e-07, 0.9999982118606567]"
2,2,"[0.00011879325029440224, 0.00010621822730172426, 0.9997749924659729]"
2,2,"[2.2130320758151356e-06, 1.8269018937644432e-06, 0.9999959468841553]"
2,2,"[0.019457846879959106, 0.022373292595148087, 0.9581689238548279]"
0,1,"[0.10305432230234146, 0.855803906917572, 0.04114178195595741]"
2,2,"[6.33577701592003e-06, 2.062771727651125e-06, 0.9999916553497314]"
2,2,"[1.1623543286987115e-05, 7.079417173372349e-06, 0.9999812841415405]"
0,0,"[0.9879347085952759, 0.0029240327421575785, 0.009141246788203716]"
1,1,"[2.9919505323050544e-05, 0.9998282194137573, 0.0001418843021383509]"
2,2,"[3.192061797108181e-07, 2.662896747551713e-07, 0.9999994039535522]"
2,2,"[1.1120882845716551e-05, 7.100029051798629e-06, 0.9999817609786987]"
2,2,"[2.2517075194627978e-05, 2.511683305783663e-05, 0.9999523162841797]"
0,2,"[0.38480710983276367, 0.005808561574667692, 0.6093843579292297]"
2,2,"[7.800336788932327e-06, 6.220471277629258e-06, 0.9999860525131226]"
2,2,"[9.259197395294905e-05, 7.846129301469773e-05, 0.9998289346694946]"
2,2,"[1.0859102985705249e-05, 3.604198354878463e-06, 0.9999855756759644]"
2,2,"[6.408868813423396e-08, 2.0984504800480863e-08, 0.9999998807907104]"
0,1,"[0.30185338854789734, 0.6505287289619446, 0.04761788249015808]"
2,1,"[0.23616202175617218, 0.6412644982337952, 0.12257350981235504]"
1,1,"[0.0024994956329464912, 0.9910131096839905, 0.006487357430160046]"
0,0,"[0.9999951124191284, 4.52797593197829e-07, 4.411414920468815e-06]"
2,2,"[2.971974936372135e-06, 1.6770900401752442e-06, 0.9999953508377075]"
2,2,"[0.026831109076738358, 0.006623039022088051, 0.9665458798408508]"
0,0,"[0.9987427592277527, 0.00024413289793301374, 0.0010130981681868434]"
2,2,"[5.422260755949537e-07, 4.2415805978635035e-07, 0.999998927116394]"
1,1,"[0.006567176431417465, 0.9815108180046082, 0.0119219571352005]"
1,1,"[0.075077123939991, 0.843014657497406, 0.08190818876028061]"
0,0,"[0.9477823972702026, 0.014599673449993134, 0.037617966532707214]"
2,1,"[0.007498007267713547, 0.682866096496582, 0.3096359074115753]"
2,2,"[0.00042615699931047857, 0.00016892602434381843, 0.9994049072265625]"
0,0,"[0.9845082759857178, 0.0062699164263904095, 0.009221860207617283]"
2,2,"[1.818317656443469e-07, 9.511792598004831e-08, 0.9999996423721313]"
0,0,"[0.9849641919136047, 0.0064458358101546764, 0.008589944802224636]"
2,2,"[1.1313378536215168e-06, 4.1741225231817225e-07, 0.9999984502792358]"
2,2,"[2.7691225113812834e-05, 1.3069497072137892e-05, 0.9999592304229736]"
2,2,"[0.0040266369469463825, 0.0012937544379383326, 0.9946795105934143]"
2,2,"[7.108864519977942e-05, 3.2548057788517326e-05, 0.9998964071273804]"
2,2,"[1.6567280908930115e-05, 1.7201849914272316e-05, 0.9999662637710571]"
0,0,"[0.9998660087585449, 1.5191351849352941e-05, 0.00011878990335389972]"
1,2,"[0.0021357375662773848, 0.01868131384253502, 0.9791828989982605]"
2,2,"[2.4616764449092443e-07, 1.7866582879833004e-07, 0.9999996423721313]"
2,1,"[0.058416031301021576, 0.47628459334373474, 0.4652993679046631]"
2,2,"[1.255631104868371e-05, 6.78547939969576e-06, 0.9999806880950928]"
2,2,"[4.172732133156387e-06, 1.9874430563504575e-06, 0.9999938011169434]"
2,2,"[6.15610872500838e-07, 4.538208315807424e-07, 0.999998927116394]"
2,2,"[6.088521331548691e-07, 4.37056314694928e-07, 0.999998927116394]"
0,1,"[0.07591668516397476, 0.8284254670143127, 0.09565787017345428]"
1,0,"[0.9550076723098755, 0.02116180956363678, 0.023830583319067955]"
2,2,"[8.030499157030135e-05, 4.060931678395718e-05, 0.999879002571106]"
0,0,"[0.9959432482719421, 0.0018472048686817288, 0.0022095057647675276]"
0,0,"[0.802024245262146, 0.004759718663990498, 0.19321604073047638]"
2,2,"[1.099448127206415e-05, 3.913068667316111e-06, 0.9999850988388062]"
0,0,"[0.9944106936454773, 0.002009505173191428, 0.0035798149183392525]"
2,2,"[4.696222731581656e-06, 3.0305191103252582e-06, 0.9999923706054688]"
2,2,"[2.2953528855396144e-08, 8.592499156634403e-09, 1.0]"
0,0,"[0.9883508682250977, 0.0031319137196987867, 0.008517277427017689]"
0,0,"[0.9999998807907104, 1.925314574435788e-09, 9.149654545126396e-08]"
1,1,"[0.001818441553041339, 0.9950008988380432, 0.0031806612387299538]"
1,1,"[0.1482318639755249, 0.48182350397109985, 0.36994460225105286]"
0,0,"[0.97230464220047, 0.008173567242920399, 0.019521763548254967]"
1,2,"[0.14243896305561066, 0.011280029080808163, 0.8462810516357422]"
0,0,"[0.9998201727867126, 2.2850983441458084e-05, 0.00015692114538978785]"
2,2,"[1.5369607353932224e-05, 1.0433441275381483e-05, 0.9999741315841675]"
2,2,"[8.323914357788453e-08, 4.3270556915331326e-08, 0.9999998807907104]"
2,2,"[0.008549383841454983, 0.3995858132839203, 0.591864824295044]"
0,0,"[0.9992390871047974, 9.258139471057802e-05, 0.0006683285464532673]"
0,2,"[0.0002226908691227436, 7.075430767145008e-05, 0.9997064471244812]"
1,1,"[0.015941690653562546, 0.9181718230247498, 0.0658864676952362]"
0,0,"[0.9998565912246704, 2.412445428490173e-05, 0.00011927259038202465]"
2,2,"[3.6210977327755245e-07, 1.3312994440184411e-07, 0.9999995231628418]"
2,2,"[4.846026513405377e-08, 1.8168890392189496e-08, 1.0]"
2,2,"[3.700508557358262e-07, 3.1849279480411496e-07, 0.9999992847442627]"
2,2,"[1.8609101744004874e-06, 1.2346991979939048e-06, 0.9999969005584717]"
2,0,"[0.8005900382995605, 0.02733432874083519, 0.17207562923431396]"
2,2,"[1.3713232647205587e-06, 9.901990551952622e-07, 0.999997615814209]"
2,2,"[0.001120544970035553, 0.00041332843829877675, 0.9984661340713501]"
0,1,"[0.18838687241077423, 0.4394446313381195, 0.37216848134994507]"
0,2,"[0.3397541046142578, 0.055818118155002594, 0.6044277548789978]"
0,2,"[0.03350182622671127, 0.09606488049030304, 0.8704333305358887]"
2,2,"[7.914628099570109e-07, 8.743357966523035e-07, 0.9999983310699463]"
2,2,"[0.0009213337325491011, 0.0005213263211771846, 0.9985572695732117]"
2,2,"[0.010434134863317013, 0.015105806291103363, 0.9744600057601929]"
0,2,"[0.0002945306187029928, 0.0001685344468569383, 0.9995369911193848]"
0,0,"[0.9999772310256958, 8.791258778728661e-07, 2.1993540940457024e-05]"
2,2,"[0.40646904706954956, 0.00972385611385107, 0.583807110786438]"
2,2,"[3.539733597790473e-06, 9.315302804679959e-07, 0.9999954700469971]"
2,2,"[0.0434359572827816, 0.040189024060964584, 0.9163750410079956]"
2,2,"[3.858660875266651e-06, 2.3089114620233886e-06, 0.9999939203262329]"
2,2,"[2.0834951897086285e-07, 7.952768044106051e-08, 0.9999996423721313]"
2,2,"[1.8771178389442866e-08, 5.821054749333143e-09, 1.0]"
2,2,"[8.875177627487574e-06, 8.844362128002103e-06, 0.9999823570251465]"
1,1,"[9.030353976413608e-05, 0.9995720982551575, 0.00033759805955924094]"
2,2,"[0.0017508628079667687, 0.0010668655158951879, 0.9971822500228882]"
0,0,"[0.9998162388801575, 7.243776053655893e-06, 0.0001765292981872335]"
2,2,"[2.0351271814433858e-05, 8.048520612646826e-06, 0.9999715089797974]"
2,2,"[5.583064557868056e-05, 3.820357960648835e-05, 0.9999059438705444]"
2,2,"[6.118748842709465e-06, 2.108932221744908e-06, 0.999991774559021]"
1,0,"[0.9355995655059814, 0.05216658487915993, 0.012233810499310493]"
2,2,"[1.7914927639139933e-06, 1.3923344113209168e-06, 0.9999967813491821]"
1,1,"[0.0019086296670138836, 0.7749200463294983, 0.22317130863666534]"
0,1,"[0.08075394481420517, 0.8547334671020508, 0.06451256573200226]"
2,2,"[2.1290525182848796e-06, 1.5117255998120527e-06, 0.9999963045120239]"
0,0,"[0.997282862663269, 0.0003528438974171877, 0.0023642517626285553]"
0,0,"[0.9963148236274719, 0.0014035524800419807, 0.0022817151620984077]"
0,0,"[0.9764370918273926, 0.0061821723356842995, 0.017380820587277412]"
0,0,"[0.9356555938720703, 0.0101709496229887, 0.054173361510038376]"
1,0,"[0.9918681979179382, 0.0031691882759332657, 0.004962645471096039]"
2,2,"[0.011203942820429802, 0.0018693887395784259, 0.9869267344474792]"
2,2,"[7.544918389612576e-06, 4.381814960652264e-06, 0.9999880790710449]"
0,0,"[0.914461612701416, 0.013166570104658604, 0.07237174361944199]"
0,0,"[0.9675365686416626, 0.005238087382167578, 0.02722530998289585]"
2,2,"[0.0001514089817646891, 4.2502004362177104e-05, 0.9998061060905457]"
2,2,"[4.755622740049148e-07, 2.055630261565966e-07, 0.9999992847442627]"
2,2,"[0.08486844599246979, 0.007937375456094742, 0.907194197177887]"
2,2,"[3.4443278309481684e-06, 2.0491058876359602e-06, 0.9999945163726807]"
2,2,"[0.008029241114854813, 0.0013234704965725541, 0.9906472563743591]"
0,2,"[0.009576893411576748, 0.0026753467973321676, 0.9877477884292603]"
1,1,"[0.0012417935067787766, 0.9963053464889526, 0.002452920423820615]"
2,2,"[0.0016577215865254402, 0.0016068308614194393, 0.9967353940010071]"
2,2,"[6.508873866550857e-07, 2.7351021003596543e-07, 0.9999991655349731]"
0,0,"[0.9498313069343567, 0.015472990460693836, 0.03469562157988548]"
2,1,"[0.015746602788567543, 0.8084031343460083, 0.1758502721786499]"
2,2,"[4.2332030716352165e-06, 3.876770733768353e-06, 0.999991774559021]"
1,2,"[0.003485008841380477, 0.010146229527890682, 0.9863687753677368]"
0,1,"[0.34761515259742737, 0.4695903956890106, 0.18279443681240082]"
1,1,"[8.640582564112265e-06, 0.9999580383300781, 3.33491807396058e-05]"
2,2,"[0.0007170692551881075, 0.00021016817481722683, 0.9990726709365845]"
2,2,"[0.00013635697541758418, 0.000165084027685225, 0.9996986389160156]"
2,2,"[0.0030960754957050085, 0.0014408864080905914, 0.9954630732536316]"
2,2,"[0.00021145213395357132, 0.0005115621606819332, 0.9992770552635193]"
2,2,"[0.0015937892021611333, 0.0008618359570391476, 0.9975443482398987]"
2,2,"[2.6449337383382954e-05, 1.94671556528192e-05, 0.999954104423523]"
2,2,"[5.205646402828279e-08, 1.6718248119218515e-08, 1.0]"
2,2,"[3.3102605812018737e-07, 1.405207399329811e-07, 0.9999995231628418]"
0,0,"[0.9967952370643616, 0.0004436673771124333, 0.002761116484180093]"
2,2,"[5.099796908325516e-06, 2.4568848857597914e-06, 0.9999923706054688]"
2,2,"[0.003058102447539568, 0.0010046553798019886, 0.9959372282028198]"
2,2,"[3.4184159858341445e-07, 1.1321068882352847e-07, 0.9999995231628418]"
0,0,"[0.9991418123245239, 0.00016810849774628878, 0.0006901386077515781]"
2,2,"[6.670900347671704e-07, 3.7334842772906995e-07, 0.999998927116394]"
2,2,"[3.819615812972188e-05, 4.618549792212434e-05, 0.9999157190322876]"
2,2,"[2.465200168444426e-07, 2.0793343935565645e-07, 0.9999995231628418]"
2,2,"[1.88552094186889e-05, 2.510574267944321e-05, 0.9999560117721558]"
2,2,"[4.6673631004523486e-05, 8.801582589512691e-05, 0.9998652935028076]"
0,0,"[0.973887026309967, 0.008196525275707245, 0.017916424199938774]"
2,2,"[3.963622319247406e-09, 1.2634956414458998e-09, 1.0]"
2,2,"[1.4749673482583603e-06, 1.0771781262519653e-06, 0.9999974966049194]"
0,2,"[0.011426529847085476, 0.006228094920516014, 0.9823454022407532]"
0,2,"[0.02016165480017662, 0.007977485656738281, 0.9718608260154724]"
1,1,"[0.0819665715098381, 0.8829581141471863, 0.03507530316710472]"
1,1,"[0.0288136824965477, 0.8848360180854797, 0.08635026961565018]"
0,0,"[0.9905877113342285, 0.0014638113789260387, 0.007948482409119606]"
2,2,"[2.4653575110278325e-06, 1.4823827996224281e-06, 0.9999960660934448]"
2,2,"[3.6886349334963597e-06, 2.210431375715416e-06, 0.9999940395355225]"
2,2,"[1.7224796465598047e-05, 2.3388911358779296e-05, 0.9999594688415527]"
2,2,"[3.4652018143788155e-08, 1.2918664360483945e-08, 1.0]"
2,2,"[1.8589535102364607e-06, 1.2459244089768617e-06, 0.9999969005584717]"
2,2,"[9.46831903547718e-07, 3.9513554384029703e-07, 0.9999986886978149]"
0,2,"[0.07857811450958252, 0.010957176797091961, 0.9104647636413574]"
2,2,"[4.9243595867665135e-08, 2.8181188937992374e-08, 1.0]"
2,2,"[5.968155619484605e-06, 2.4146806936187204e-06, 0.9999916553497314]"
2,2,"[0.0020636937115341425, 0.0039157080464065075, 0.9940205216407776]"
2,2,"[1.2754695717376308e-06, 6.631003657275869e-07, 0.9999979734420776]"
2,2,"[1.8628371378781594e-07, 9.434063485969091e-08, 0.9999996423721313]"
0,0,"[0.9833264946937561, 0.006206986960023642, 0.010466542094945908]"
2,2,"[9.134375432040542e-05, 3.479618317214772e-05, 0.9998738765716553]"
2,2,"[7.716403160884511e-07, 4.315810144817078e-07, 0.9999988079071045]"
2,2,"[2.7912287805520464e-06, 3.4059673907904653e-06, 0.9999938011169434]"
0,0,"[0.9996294975280762, 5.846137355547398e-05, 0.0003119967004749924]"
0,0,"[0.973308265209198, 0.005550149828195572, 0.021141547709703445]"
2,2,"[4.715883551398292e-05, 3.0800012609688565e-05, 0.9999220371246338]"
0,0,"[0.9974502921104431, 0.0005505441804416478, 0.001999177969992161]"
2,2,"[0.0023070783354341984, 0.008504771627485752, 0.9891881346702576]"
2,2,"[0.0016256073722615838, 0.012020190246403217, 0.9863541722297668]"
1,1,"[0.05762900784611702, 0.8688241243362427, 0.07354693859815598]"
2,2,"[5.541763312066905e-05, 3.735827704076655e-05, 0.9999072551727295]"
2,2,"[5.110546794639959e-07, 1.756296512667177e-07, 0.9999994039535522]"
2,2,"[0.2573705017566681, 0.291331022977829, 0.4512985646724701]"
2,2,"[0.00013152780593372881, 0.0024159045424312353, 0.9974525570869446]"
2,2,"[2.6336886449485064e-08, 1.009637973226063e-08, 1.0]"
1,2,"[0.0006736877840012312, 8.778701885603368e-05, 0.9992384910583496]"
0,2,"[0.006802449002861977, 0.003073998959735036, 0.9901235699653625]"
2,2,"[1.1142040420963895e-05, 6.0565398598555475e-06, 0.9999828338623047]"
1,1,"[0.00072722346521914, 0.9936834573745728, 0.005589351989328861]"
2,2,"[0.00041184588917531073, 0.0002927422465290874, 0.9992954730987549]"
2,0,"[0.7724929451942444, 0.02677321806550026, 0.20073384046554565]"
2,2,"[2.7316181672176754e-07, 1.0292078655993464e-07, 0.9999996423721313]"
2,2,"[0.0008854359621182084, 0.0016938250046223402, 0.9974206686019897]"
0,0,"[0.9995369911193848, 5.4310818086378276e-05, 0.00040864161564968526]"
2,2,"[4.108299833660567e-07, 1.9349759838860336e-07, 0.9999994039535522]"
2,2,"[8.626487897345214e-07, 4.554245265353529e-07, 0.9999986886978149]"
2,2,"[7.276276505763235e-07, 4.126025601181027e-07, 0.999998927116394]"
2,2,"[0.00036883572465740144, 0.0006436527473852038, 0.9989874958992004]"
2,2,"[0.11095213145017624, 0.002038458827883005, 0.8870094418525696]"
0,0,"[0.9295243620872498, 0.007812945172190666, 0.06266264617443085]"
2,2,"[1.3305306367783487e-07, 6.851885814285197e-08, 0.9999997615814209]"
2,2,"[3.2729856229707366e-06, 2.040124854829628e-06, 0.9999947547912598]"
0,0,"[0.9989882111549377, 9.436281834496185e-05, 0.0009174664737656713]"
0,2,"[0.00020637137640733272, 0.00010171268513659015, 0.9996919631958008]"
0,1,"[0.029428808018565178, 0.9277358651161194, 0.04283532872796059]"
0,2,"[6.017797204549424e-06, 6.579247838089941e-06, 0.9999874830245972]"
2,2,"[0.007562845479696989, 0.016110267490148544, 0.9763268232345581]"
2,2,"[1.2640612112591043e-06, 8.465699465887155e-07, 0.9999978542327881]"
2,0,"[0.9572980999946594, 0.007333957124501467, 0.03536788001656532]"
2,2,"[4.4086976913604303e-07, 1.476487909712887e-07, 0.9999994039535522]"
2,2,"[0.0016720894491299987, 0.0027942461892962456, 0.9955337047576904]"
0,0,"[0.9982490539550781, 0.00023761976626701653, 0.0015132854459807277]"
2,2,"[2.926609852238471e-07, 1.950219257196295e-07, 0.9999995231628418]"
1,1,"[0.021838994696736336, 0.9409510493278503, 0.03720995411276817]"
0,0,"[0.8725943565368652, 0.08006810396909714, 0.04733751714229584]"
0,0,"[0.7308217287063599, 0.014317215420305729, 0.2548609972000122]"
2,2,"[0.00807659886777401, 0.0014599257847294211, 0.9904634356498718]"
2,2,"[2.156223217752995e-07, 8.210006541276016e-08, 0.9999996423721313]"
2,2,"[1.8483745645170302e-09, 7.654226141795561e-10, 1.0]"
2,2,"[0.00012303568655624986, 0.0008106529130600393, 0.9990662932395935]"
2,2,"[0.00653072027489543, 0.001458476996049285, 0.992010772228241]"
2,2,"[2.2374684704118408e-05, 1.4642740097770002e-05, 0.9999629259109497]"
2,2,"[8.626861927041318e-06, 5.272750513540814e-06, 0.9999861717224121]"
2,2,"[1.8033560991170816e-05, 1.5466695913346484e-05, 0.9999665021896362]"
2,2,"[9.017388947540894e-05, 7.218914106488228e-05, 0.9998375177383423]"
2,2,"[1.6846836103923124e-07, 6.881668923597317e-08, 0.9999997615814209]"
0,0,"[0.9443479776382446, 0.005136612802743912, 0.05051542446017265]"
0,0,"[0.9997344613075256, 3.31270566675812e-05, 0.00023237937421072274]"
1,2,"[0.0008513901266269386, 0.001859444659203291, 0.9972891807556152]"
2,0,"[0.9804439544677734, 0.001824979786761105, 0.01773110218346119]"
1,1,"[0.05426335707306862, 0.8753395080566406, 0.07039717584848404]"
2,2,"[3.025230580533389e-05, 9.825185770750977e-06, 0.9999599456787109]"
2,2,"[0.005714381113648415, 0.003225307911634445, 0.9910603165626526]"
2,2,"[3.718157870480354e-08, 2.149427125175407e-08, 1.0]"
2,2,"[0.016838351264595985, 0.05829325318336487, 0.9248684048652649]"
2,2,"[1.488995735599019e-07, 6.868778257285157e-08, 0.9999997615814209]"
2,2,"[0.005267511121928692, 0.003723244881257415, 0.9910092353820801]"
1,1,"[8.977606194093823e-05, 0.9997132420539856, 0.00019690334738697857]"
2,2,"[0.0010387309594079852, 0.001194504089653492, 0.9977667331695557]"
2,2,"[2.6009161047113594e-06, 2.1169028059375705e-06, 0.999995231628418]"
2,2,"[1.571300174418866e-07, 8.124857941993469e-08, 0.9999997615814209]"
2,2,"[0.0028615794144570827, 0.03930601105093956, 0.9578325152397156]"
2,2,"[2.8025313625335002e-08, 1.3055447389831443e-08, 1.0]"
1,1,"[0.004896712023764849, 0.6834712028503418, 0.31163206696510315]"
1,1,"[0.00043487531365826726, 0.997519314289093, 0.002045795787125826]"
2,2,"[8.079003600869328e-05, 2.92804506898392e-05, 0.9998898506164551]"
1,1,"[1.5013956726761535e-05, 0.9999006986618042, 8.432543108938262e-05]"
1,2,"[0.010152659378945827, 0.21226541697978973, 0.7775819301605225]"
2,2,"[1.7191275674122153e-06, 8.277194183392567e-07, 0.9999974966049194]"
2,2,"[0.0033477945253252983, 0.0006517621804960072, 0.9960004687309265]"
